segment_id,name,T1_confidence_score,is_T1_predicted
17316590,Dubuisson fin ,5.875,False
5425039,UH 2 XC Tampon,4.5,False
22755736,La Mare - Ste Marie,6.25,False
6560062,grande ravine,4.5,False
4211466,D53 Climb,5.0,False
16912843,Le Récif - Croisement N 2001,5.5,False
16769374,chemin balance vers patelin,5.75,False
12090592,RF2 Bébour-Bélouve Nord-Sud,6.0,False
16401192,RDM les bas - Jeanson - Route Coloniale,5.999999999999998,False
2250180,Route Forestière 13 Du Haut Mafate Climb,5.0,False
12005514,Piton Sec - Nez de Boeuf,6.0,False
12389853,Montee Bassin Martin,5.625,False
37591813,FINISH MAISON CAP CHAMPAGNE,5.375,False
23479282,km de confinement,5.5,False
23428602,Mur Tabur/Cocos,6.5,False
22528864,Bois de nèfles coco/Rond point lycée,6.25,False
22061084,BSC-Matarum,4.5,False
14240029,entrée deviation st leu sud,5.5,False
21640271,Guillaume Climb D7,5.0,False
23966993,Dernier 100 d+ climb tevelave,6.124999999999999,False
16262953,Descente Plaine des Cafres - 17ème,5.375,False
21246542,Route des laves,6.25,False
3933459,faux plat bois madame coté mer,6.375,False
12993827,Montée rue terrain Isautier,5.999999999999998,False
6031939,Rue du Bon Accueil Climb,5.499999999999999,False
3896271,haut commune Ango,6.25,False
19358372,Rue du bel air,5.0,False
6131159,Route Forestière 5 du Volcan Climb,6.25,False
24215430,Monte Prend Le Bus !,6.125,False
26738331,Piton Fougères 2 derniers km,5.0,False
10188623,UH route du Piton midle,8.75,True
3822906,champborne,8.25,True
24210668,DH route Tamarin les hauts,9.625,True
3896309,faux plat Souris Chaude,8.25,True
28212048,D37 - Rue des Goyaviers à Ravine Bellerive,8.75,True
19503652,Rue des Maldives Nord Sud,8.25,True
23259777,Cèdres-TCSP-Echangeur CTVD,8.25,True
30894661,Les orangers Ste Anne MP,8.25,True
11202685,Rte des sables-usine du Gol,10.0,True
26887922,Descente croisée Bezaves à croisée Goyaves,8.25,True
4918996,Sentier du Piton des Neiges Climb,2.0,False
4918953,"Chemin Jose Michel, Climb",2.0,False
21536213,climb chemin des barrières,2.0,False
25248148,Le Single de l'Eden (UH),2.0,False
24035827,Chemin Valin,2.0,False
5371401,sentier de la roche écrite Climb,2.0,False
11234254,Chemin Mélina,2.0,False
17104274,debut chemin de bord -> redbull,2.0,False
5138563,Sentier de la Rivière des Remparts Roche Plate Climb,2.0,False
6473112,DH Chemin des Anglais,2.0,False
